459869,600.0,5.7191469556995436e-11,4989.067402467318,0.06997640137723071,5.256873755794007e-05,2.0650402279193803e-09,5.7191469556995436e-11,6.885703924195786e-14,1.0510332614082136,830.5827579374915,1.2704,1.0,0.0,0.0
459870,600.0,7.435135564766667e-11,4981.124181848421,0.08058903724091297,5.869030091738814e-05,2.523007894858757e-09,7.435135564766667e-11,9.2063979248998e-14,1.0722694787843627,807.6052790046643,1.2704,1.0,0.0,0.0
459871,600.0,1.1925621531317818e-10,4987.155630979146,0.11618200631004863,6.45575181962673e-05,3.2120761989426373e-09,1.1925621531317818e-10,1.3565746959051746e-13,1.0190551653708615,879.0980376764614,1.2704,1.0,0.0,0.0
459872,600.0,1.2768480504282574e-10,4983.8906090483615,0.12058963514086705,6.634526887477973e-05,3.381167157308703e-09,1.2768480504282574e-10,1.4626559587546797e-13,1.0224525360619203,872.9654043288342,1.2704,1.0,0.0,0.0
459873,600.0,8.845101885470362e-11,4986.327197141533,0.09458104813413784,5.945241462401126e-05,2.6892416952230057e-09,8.845101885470362e-11,1.0325451091727423e-13,1.032283631764178,856.6310378978899,1.2704,1.0,0.0,0.0
459874,600.0,1.3661618589761287e-10,4982.04514755697,0.12560538302387114,6.791560843971714e-05,3.540877634697416e-09,1.3661618589761287e-10,1.567007594258727e-13,1.0231001638713413,871.8284863337828,1.2704,1.0,0.0,0.0
459875,600.0,7.17292179894318e-11,4989.901997627321,0.0830300994427139,5.533942433272317e-05,2.333335383428145e-09,7.17292179894318e-11,8.351001394989529e-14,1.0308179884595274,858.9295414615572,1.2704,1.0,0.0,0.0
459876,600.0,3.273714172342411e-10,4989.161174946738,0.21834223034037395,8.852010816552484e-05,6.1279632257938955e-09,3.273714172342411e-10,3.6008847741266917e-13,1.0042864492254149,909.141607602918,1.2704,1.0,0.0,0.0
459877,600.0,1.0477559063062444e-10,4985.476524086278,0.10600349741011438,6.245748802331191e-05,2.9841993819450125e-09,1.0477559063062444e-10,1.210291598058784e-13,1.0266704732201366,865.705345709055,1.2704,1.0,0.0,0.0
459878,600.0,9.246050272079022e-11,4983.572010963694,0.09647558028232078,6.0772915316252466e-05,2.794224504273082e-09,9.246050272079022e-11,1.0905143459754754e-13,1.03812278918034,847.8614065189892,1.2704,1.0,0.0,0.0
459879,600.0,1.7488107901030225e-10,4980.148988216157,0.14713689667408095,7.326250291590925e-05,4.1400522768673245e-09,1.7488107901030225e-10,1.9858605935919848e-13,1.0182339182811968,880.6311962411261,1.2704,1.0,0.0,0.0
459880,600.0,1.5241759670139801e-10,4983.672838904626,0.13541836242262667,6.992996494677603e-05,3.773958197329518e-09,1.5241759670139801e-10,1.7288197677019574e-13,1.0176991624779883,881.6280305725556,1.2704,1.0,0.0,0.0
459881,600.0,8.857699696688086e-11,4980.663858667786,0.09223778708909847,6.0878755878365734e-05,2.767298112469496e-09,8.857699696688086e-11,1.0677387019214662e-13,1.0518782415492989,829.5755956722437,1.2704,1.0,0.0,0.0
459882,600.0,9.179874456694687e-11,4982.558200375666,0.09556038128979741,6.090086275793295e-05,2.795896675062655e-09,9.179874456694687e-11,1.0895261282749264e-13,1.0418750884720145,842.5566141520087,1.2704,1.0,0.0,0.0
459883,600.0,2.2319753463064976e-10,4984.751370688133,0.17265104754761104,7.854496327079032e-05,4.798070295062034e-09,2.2319753463064976e-10,2.487904647700177e-13,1.0098571782609402,897.1305827053056,1.2704,1.0,0.0,0.0
459884,600.0,2.620839110378148e-10,4983.164255833009,0.19022376113911033,8.275377715500464e-05,5.330966757834974e-09,2.620839110378148e-10,2.915029692734932e-13,1.0089265670217138,899.0780151948404,1.2704,1.0,0.0,0.0
459885,600.0,9.591924302055776e-11,4986.762656722662,0.10022101125044758,6.0693774868259715e-05,2.816357740003445e-09,9.591924302055776e-11,1.1093034105050581e-13,1.0272836148132751,864.679961426301,1.2704,1.0,0.0,0.0
459886,600.0,1.4392088269078986e-10,4984.863303174775,0.13075873854383652,6.859648555024781e-05,3.6317493559373802e-09,1.4392088269078986e-10,1.6321073860290468e-13,1.0176015146601642,881.8101304041794,1.2704,1.0,0.0,0.0
459887,600.0,1.1351762529679693e-10,4984.176439458686,0.11150490391386426,6.410841326779878e-05,3.1455162845795123e-09,1.1351762529679693e-10,1.3100495053613466e-13,1.0261905222520196,866.5140121211349,1.2704,1.0,0.0,0.0
459888,600.0,7.72567433141932e-11,4980.023337995881,0.08246801526447618,5.9506847456483165e-05,2.591210465125365e-09,7.72567433141932e-11,9.577613221033777e-14,1.0732998734815224,806.6387891351321,1.2704,1.0,0.0,0.0
459889,600.0,1.785719467456302e-10,4985.341372270073,0.15029323944320094,7.320648965991163e-05,4.1565149614194745e-09,1.785719467456302e-10,2.0032168903547495e-13,1.0126507718976503,891.4259239997066,1.2704,1.0,0.0,0.0
459890,600.0,1.265720006068155e-10,4980.4296564325705,0.11885253624493132,6.669636560212018e-05,3.3961397148400596e-09,1.265720006068155e-10,1.4678706520845652e-13,1.028747211639203,862.2830657937532,1.2704,1.0,0.0,0.0
459891,600.0,3.2980212775532796e-10,4985.9150995014925,0.21882088375550227,8.890745537387762e-05,6.173801919229599e-09,3.2980212775532796e-10,3.639033570197832e-13,1.0055728772171866,906.2904240737703,1.2704,1.0,0.0,0.0
459892,600.0,4.4027050542232406e-11,4989.930232626231,0.0572302167509712,4.962055921440381e-05,1.7921020467256106e-09,4.4027050542232406e-11,5.4939243736062257e-14,1.0790720764803878,801.3770767167102,1.2704,1.0,0.0,0.0
459893,600.0,8.44139512786808e-11,4986.047711824906,0.09139937215941078,5.8788158581854564e-05,2.620606697389379e-09,8.44139512786808e-11,9.915912726955502e-14,1.0357805435163283,851.2978442136667,1.2704,1.0,0.0,0.0
459894,600.0,1.741642485176192e-10,4986.260801449726,0.1481378720740406,7.255179174966659e-05,4.084369611138771e-09,1.741642485176192e-10,1.9517347280974774e-13,1.0121878729727538,892.3561486626406,1.2704,1.0,0.0,0.0
459895,600.0,1.680264770685417e-10,4988.605932460674,0.1453405658126639,7.151103817375684e-05,3.974917668022161e-09,1.680264770685417e-10,1.8754351513359286e-13,1.010433903452549,895.9332821977417,1.2704,1.0,0.0,0.0
459896,600.0,9.139395305750913e-11,4988.434795095634,0.09755654123669655,5.954283635993012e-05,2.7167429967131763e-09,9.139395305750913e-11,1.0521713045600113e-13,1.024944531270493,868.6223684433926,1.2704,1.0,0.0,0.0
459897,600.0,1.2175730245050904e-10,4982.406777057006,0.11636158661960774,6.567325720763916e-05,3.2990638597237455e-09,1.2175730245050904e-10,1.4067332329566096e-13,1.0267773321821034,865.5322814447552,1.2704,1.0,0.0,0.0
459898,600.0,4.764114618521885e-11,4988.882819855719,0.06024082357596265,5.091835199181581e-05,1.8879207524996567e-09,4.764114618521885e-11,5.941718074594505e-14,1.078586049821307,801.8075847274216,1.2704,1.0,0.0,0.0
459899,600.0,1.1835888747687728e-10,4982.746854736101,0.11425231553053593,6.510027966223338e-05,3.240104092619204e-09,1.1835888747687728e-10,1.368843918307516e-13,1.0272984365037987,864.6631357592626,1.2704,1.0,0.0,0.0
459900,600.0,5.047183429074487e-11,4987.16487316335,0.06165591824762625,5.253780165302266e-05,1.986640444739312e-09,5.047183429074487e-11,6.376546168646724e-14,1.0912252378337015,791.5230746530666,1.2704,1.0,0.0,0.0
459901,600.0,8.48302298073966e-11,4983.22080722591,0.09048332854736252,5.958309813344546e-05,2.666533691125797e-09,8.48302298073966e-11,1.0129544781029697e-13,1.0456563253268985,837.4535247256531,1.2704,1.0,0.0,0.0
459902,600.0,6.303714352718183e-11,4988.21379430154,0.07480342772884177,5.40776867863769e-05,2.1928680557807094e-09,6.303714352718183e-11,7.547893361332511e-14,1.0474024667762851,835.1620844316378,1.2704,1.0,0.0,0.0
459903,600.0,8.635607316735209e-11,4983.333746487778,0.09172739563102701,5.98079974176333e-05,2.691495473420744e-09,8.635607316735209e-11,1.0281273354023024e-13,1.0437938880461803,839.9355818465939,1.2704,1.0,0.0,0.0
459904,600.0,1.4411054797042913e-10,4983.681690244037,0.13056198900251434,6.877027535401682e-05,3.6446650266094222e-09,1.4411054797042913e-10,1.6395827299098666e-13,1.0191398615462086,878.9464864536071,1.2704,1.0,0.0,0.0
459905,600.0,1.325584094632425e-10,4985.112250545656,0.12396965008023772,6.690521123925856e-05,3.448764390408011e-09,1.325584094632425e-10,1.5089886202025589e-13,1.0194038000706591,878.4586423550929,1.2704,1.0,0.0,0.0
459906,600.0,2.3039274739255012e-10,4985.282431029552,0.1761608394164096,7.929519403211381e-05,4.893777310385532e-09,2.3039274739255012e-10,2.5636598361756767e-13,1.009112092801027,898.6868856058416,1.2704,1.0,0.0,0.0
459907,600.0,2.08488828880173e-10,4988.534169211536,0.1662489567494186,7.656853397741738e-05,4.568309217830208e-09,2.08488828880173e-10,2.313553318665759e-13,1.0079408637864062,901.1628441760307,1.2704,1.0,0.0,0.0
459908,600.0,1.2961860844907342e-10,4989.211361482234,0.12328356036049948,6.591026070239992e-05,3.3649921918866662e-09,1.2961860844907342e-10,1.4582566035910538e-13,1.0139391201000951,888.8600821685222,1.2704,1.0,0.0,0.0
459909,600.0,1.1972127700062026e-10,4986.606100254578,0.11631860716151635,6.471378182092453e-05,3.225019850570564e-09,1.1972127700062026e-10,1.364227700145389e-13,1.01988463732133,877.5754735654559,1.2704,1.0,0.0,0.0
459910,600.0,5.977192694945139e-11,4985.898438851042,0.07027676884085775,5.4489127688580656e-05,2.1777796111836793e-09,5.977192694945139e-11,7.388169649178137e-14,1.0707686923474584,809.0221230382876,1.2704,1.0,0.0,0.0
459911,600.0,1.370240413235925e-10,4984.219322622114,0.12645336342902086,6.768361968181679e-05,3.5281382924529055e-09,1.370240413235925e-10,1.5610847556932216e-13,1.0197916096498565,877.748891108382,1.2704,1.0,0.0,0.0
459912,600.0,1.965210046022326e-10,4981.477268996474,0.15882400313983916,7.576530122204408e-05,4.444541103066448e-09,1.965210046022326e-10,2.2131067316428016e-13,1.014386972102394,887.9870174917137,1.2704,1.0,0.0,0.0
459913,600.0,7.256840241709374e-11,4980.620259255776,0.07859389442394883,5.87143314384216e-05,2.505067319571723e-09,7.256840241709374e-11,9.072219349825388e-14,1.0808333088472133,799.8969118674413,1.2704,1.0,0.0,0.0
459914,600.0,6.064211173293502e-11,4986.60717214629,0.0716190667913899,5.428520280084524e-05,2.178245329565758e-09,6.064211173293502e-11,7.41909578303508e-14,1.062541787871778,817.3787413771186,1.2704,1.0,0.0,0.0
459915,600.0,2.8470751494494445e-10,4980.394400647741,0.19956327007407265,8.513426814216059e-05,5.639120608695528e-09,2.8470751494494445e-10,3.170569074596847e-13,1.0094558099641526,897.9697595175287,1.2704,1.0,0.0,0.0
459916,600.0,1.0776559639467236e-10,4986.112910363371,0.10826274947896608,6.284476183587068e-05,3.028558932625837e-09,1.0776559639467236e-10,1.2388588649198201e-13,1.024217098580138,869.8779130231841,1.2704,1.0,0.0,0.0
459917,600.0,6.573400189927446e-11,4985.95980277151,0.07589911391458297,5.5432879010513697e-05,2.2831864002148485e-09,6.573400189927446e-11,7.982412419820819e-14,1.0570204329649733,823.4854132073268,1.2704,1.0,0.0,0.0
459918,600.0,7.970494671798874e-11,4981.901926820279,0.08568314004978343,5.915368048509872e-05,2.5983290093121398e-09,7.970494671798874e-11,9.687804642270465e-14,1.0576921513698851,822.7348678173679,1.2704,1.0,0.0,0.0
459919,600.0,1.2698887245715322e-10,4982.399749267079,0.11971270024667123,6.645906804565952e-05,3.383884478970857e-09,1.2698887245715322e-10,1.4624993089290682e-13,1.0251392141910507,868.3003929085088,1.2704,1.0,0.0,0.0
459920,600.0,7.95610811540629e-11,4982.505362376808,0.08588326824732806,5.893628279604122e-05,2.586126929888464e-09,7.95610811540629e-11,9.632428461251745e-14,1.0548859940459732,825.9711605864743,1.2704,1.0,0.0,0.0
459921,600.0,1.3779956082403948e-10,4983.599635210941,0.12675493521026995,6.78779621899577e-05,3.545879029022447e-09,1.3779956082403948e-10,1.5723089780439734e-13,1.0205247866806062,876.4152768208995,1.2704,1.0,0.0,0.0
459922,600.0,1.858792647965841e-10,4984.247901757828,0.1539112811936381,7.422522983442766e-05,4.271649060988331e-09,1.858792647965841e-10,2.0866924285799241e-13,1.0129719453979773,890.7842011152655,1.2704,1.0,0.0,0.0
459923,600.0,6.054386046132006e-11,4987.567635519234,0.07215482720638022,5.384894669793222e-05,2.157502569839297e-09,6.054386046132006e-11,7.337435391392792e-14,1.0555844532111085,825.1365392919339,1.2704,1.0,0.0,0.0
459924,600.0,9.384054505727726e-11,4986.143824098203,0.09849177009754476,6.045194485872581e-05,2.786940218130032e-09,9.384054505727726e-11,1.0905959681810041e-13,1.029870892040562,860.4519711712588,1.2704,1.0,0.0,0.0
459925,600.0,2.0376192031183202e-10,4986.363933649209,0.1634798242920234,7.619328988404073e-05,4.515151804450401e-09,2.0376192031183202e-10,2.2711553748399687e-13,1.0098362977659312,897.172965659338,1.2704,1.0,0.0,0.0
459926,600.0,2.855412054756079e-10,4985.139900850006,0.20068610804973527,8.491854808827595e-05,5.624102999292883e-09,2.855412054756079e-10,3.161715809840706e-13,1.0070284400902156,903.1210350622691,1.2704,1.0,0.0,0.0
459927,600.0,6.815437853787691e-11,4988.382336168357,0.07934025711563486,5.504538751926338e-05,2.2874615008199067e-09,6.815437853787691e-11,8.06873612629457e-14,1.0403463671565234,844.6722940383927,1.2704,1.0,0.0,0.0
459928,600.0,6.656657752415265e-11,4988.290394087992,0.07793583930390564,5.4755938881821945e-05,2.258748666405176e-09,6.656657752415265e-11,7.909034096521135e-14,1.0425200887803332,841.6524282457275,1.2704,1.0,0.0,0.0
459929,600.0,1.1986577482792474e-10,4987.632352357978,0.11671332795878325,6.458533353971217e-05,3.2177949259648568e-09,1.1986577482792474e-10,1.3608231157948284e-13,1.0181208522189094,880.8328829563835,1.2704,1.0,0.0,0.0
459930,600.0,5.086540098863196e-11,4989.194620314739,0.06390962158416261,5.12634065481704e-05,1.9402097644954847e-09,5.086540098863196e-11,6.233167089321016e-14,1.0637905313171625,816.0442397858577,1.2704,1.0,0.0,0.0
459931,600.0,6.883919841774293e-11,4988.913296807892,0.08018135280673881,5.502138892925906e-05,2.2923474379030496e-09,6.883919841774293e-11,8.106776388120849e-14,1.0372239544082662,849.1562505488062,1.2704,1.0,0.0,0.0
459932,600.0,2.5919251068771644e-10,4987.810008792607,0.18973701239035728,8.21512458226883e-05,5.266597934965291e-09,2.5919251068771644e-10,2.8659264108833484e-13,1.0064403141722449,904.3934614072208,1.2704,1.0,0.0,0.0
459933,600.0,1.0237741548341884e-10,4989.341199905418,0.10563675503949746,6.136461158767315e-05,2.901900761201835e-09,1.0237741548341884e-10,1.1648392143280115e-13,1.0191621921534362,878.897398234311,1.2704,1.0,0.0,0.0
459934,600.0,2.581059648760903e-10,4979.767843229417,0.18781647583883068,8.258702630811954e-05,5.2981970144483146e-09,2.581059648760903e-10,2.8851157252978307e-13,1.011079803792326,894.6121731371657,1.2704,1.0,0.0,0.0
459935,600.0,8.127972893686476e-11,4977.031081554841,0.08399870261884912,6.123432150594752e-05,2.7136578120381133e-09,8.127972893686476e-11,1.0207846137903253e-13,1.0852370661717912,796.2475907141763,1.2704,1.0,0.0,0.0
459936,600.0,4.889111566776875e-10,4979.61320670736,0.27411565368734664,0.00010130929734875692,8.019816997007396e-09,4.889111566776875e-10,5.388879505454488e-13,1.0051341520503003,907.2593962860444,1.2704,1.0,0.0,0.0
459937,600.0,1.0110552629202728e-10,4978.984341096408,0.10096475564507792,6.318533280576415e-05,2.998207141032182e-09,1.0110552629202728e-10,1.2076076364973046e-13,1.0458292925684594,837.2382157609266,1.2704,1.0,0.0,0.0
459938,600.0,1.1985267697307436e-10,4971.266382054231,0.11119942570668637,6.742407413699895e-05,3.3904980936063067e-09,1.1985267697307436e-10,1.4472077419695455e-13,1.0530678639292657,828.1649793412765,1.2704,1.0,0.0,0.0
459939,600.0,2.4421659728614274e-10,4976.243944652007,0.18087820018443984,8.143403028179002e-05,5.1354947923059885e-09,2.4421659728614274e-10,2.7490175772430406e-13,1.0141902859906593,888.3777219462703,1.2704,1.0,0.0,0.0
459940,600.0,1.2549373474408695e-10,4971.8907036295595,0.1152794574063894,6.80074326383608e-05,3.4689305327123815e-09,1.2549373474408695e-10,1.5019438102638426e-13,1.0471455186646772,835.5421413670715,1.2704,1.0,0.0,0.0
459941,600.0,7.493321019253781e-11,4975.620713055258,0.07577892516185095,6.229469183758498e-05,2.681114598194852e-09,7.493321019253781e-11,9.794867657339756e-14,1.136780427728346,765.0252439744484,1.2704,1.0,0.0,0.0
459942,600.0,9.231572154766844e-11,4972.660550899767,0.09077020259730964,6.402757662915626e-05,2.960623142579557e-09,9.231572154766844e-11,1.1620319101005174e-13,1.0875290858129607,794.433618778016,1.2704,1.0,0.0,0.0
459943,600.0,1.5443911990650935e-10,4974.18150618739,0.13407290508755282,7.137065299797481e-05,3.884661893282375e-09,1.5443911990650935e-10,1.7947569346026638e-13,1.0298547978078214,860.5015917695852,1.2704,1.0,0.0,0.0
459944,600.0,9.186259362583292e-11,4979.130851861022,0.09405796690708013,6.179068106529338e-05,2.844211694048875e-09,9.186259362583292e-11,1.11127031385957e-13,1.0543235999215237,826.6448989065816,1.2704,1.0,0.0,0.0
459945,600.0,1.433547337535331e-10,4978.137851608518,0.12857249090914294,6.938753810544465e-05,3.681155517918485e-09,1.433547337535331e-10,1.6576991382917045e-13,1.027232316051668,864.7813734237884,1.2704,1.0,0.0,0.0
459946,600.0,1.4575571104594992e-10,4971.075101426886,0.1279708414108182,7.070864987438063e-05,3.783409735710373e-09,1.4575571104594992e-10,1.7183557041118016e-13,1.0378906365487548,848.2278185894544,1.2704,1.0,0.0,0.0
459947,600.0,1.4130075720067715e-10,4975.208472972853,0.1264762836605556,6.95253571234115e-05,3.6766342296675093e-09,1.4130075720067715e-10,1.6503516192104721e-13,1.0325852376116886,856.1857700862282,1.2704,1.0,0.0,0.0
459948,600.0,9.3491248510376e-11,4975.477244073546,0.0934877068524389,6.30988474858083e-05,2.926737479565363e-09,9.3491248510376e-11,1.1522984322937908e-13,1.0684371147757723,811.3457928105505,1.2704,1.0,0.0,0.0
459949,600.0,9.34408501388764e-11,4971.906854344286,0.09122936841964499,6.442862121309007e-05,2.991359951326858e-09,9.34408501388764e-11,1.1789010976962915e-13,1.0898804974262917,792.6097475137703,1.2704,1.0,0.0,0.0
459950,600.0,9.299943703321376e-11,4973.704078271485,0.09204615727852937,6.366618202406518e-05,2.950200693791488e-09,9.299943703321376e-11,1.1604145740099508e-13,1.0790856910698152,801.4328595671038,1.2704,1.0,0.0,0.0
459951,600.0,1.6001577400716854e-10,4975.856875834254,0.13775472791715224,7.186875217267298e-05,3.953633432040744e-09,1.6001577400716854e-10,1.8461694330359432e-13,1.026062202902906,866.7447913706909,1.2704,1.0,0.0,0.0
459952,600.0,8.478829464207296e-11,4971.954833662921,0.08267190032795907,6.441214494376225e-05,2.891379195958247e-09,8.478829464207296e-11,1.1016945519108906e-13,1.1269907527720675,769.6170821123474,1.2704,1.0,0.0,0.0
459953,600.0,1.5159969136076049e-10,4972.35234440653,0.13188161343745,7.125703182320545e-05,3.858607057939623e-09,1.5159969136076049e-10,1.7735859520127736e-13,1.0335102380530816,854.7637129664674,1.2704,1.0,0.0,0.0
459954,600.0,8.004971248975627e-11,4974.606862770158,0.0805821955394296,6.262227125455069e-05,2.7597807662468045e-09,8.004971248975627e-11,1.0323791186096953e-13,1.116022441960666,775.3906587878221,1.2704,1.0,0.0,0.0
